Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[1285.96560547 1285.96560547    0.        ],[-7.14457605e-17  7.14457605e-17  1.65010130e+00],"[[ 0.00000000e+00 -7.07106781e-01 -7.07106781e-01  9.09315000e+02]
 [ 0.00000000e+00  7.07106781e-01 -7.07106781e-01 -9.09315000e+02]
 [ 1.00000000e+00  0.00000000e+00 -0.00000000e+00 -1.28596561e+03]]","[array([870.50674001, 595.00798472]), array([708.90472738, 387.95951632]), array([745.34563277, 288.05892472]), array([940.31430379, 515.86364573]), array([ 26.94812237, 235.13952324]), array([187.41035117, 214.21558147]), array([ 32.21363299, 893.98830327]), array([405.44641436, 343.12968283])]","[10096, 10145, 10147, 11125, 11199, 11200, 11916, 11917]"
[1253.35256987 1253.35256987  409.03243207],[-0.25976313 -0.25976313  1.60826412],"[[-3.10247183e-01 -6.55001263e-01 -6.88999297e-01  1.49161968e+03]
 [ 0.00000000e+00  7.24762009e-01 -6.88999297e-01 -6.26559268e+02]
 [ 9.50655924e-01 -2.13760091e-01 -2.24855372e-01 -8.31617146e+02]]","[array([659.50363571, 816.2359294 ]), array([560.67982359, 586.6555729 ]), array([553.64155463, 640.91135904]), array([468.81632704, 821.24872862]), array([541.06325665, 312.87192435]), array([293.96923882, 327.30608285]), array([  14.06254324, 1022.10396941]), array([413.1256977 , 434.77289204]), array([490.52159733, 620.04853925]), array([441.01848053, 222.64219034]), array([399.01786072, 357.32191037]), array([ 70.3097796 , 163.96967942]), array([220.66479862, 363.74542586]), array([ 92.58469517, 444.66510699]), array([113.04992585, 525.79526712]), array([ 24.43428885, 676.26204498]), array([155.70249603, 581.94780537]), array([185.80642631, 843.245304  ]), array([290.16663624, 673.99561757]), array([276.388121  , 403.00656256]), array([358.44280881, 407.02195944]), array([372.83223937, 364.11861757]), array([601.13034346, 935.02060873]), array([469.90415129, 680.85201903]), array([501.98436453, 398.92691512]), array([386.80816529, 130.88657281])]","[9975, 9976, 9977, 9978, 10053, 10055, 10056, 10057, 10194, 10195, 10196, 10519, 10539, 10540, 10541, 10553, 10554, 10555, 10556, 10557, 10558, 10559, 10602, 21185, 21186, 21194]"
[1157.21472754 1157.21472754  797.33889219],[-0.50598569 -0.50598569  1.48505839],"[[-5.67375943e-01 -5.23452073e-01 -6.35674812e-01  1.76917050e+03]
 [ 0.00000000e+00  7.71956951e-01 -6.35674812e-01 -3.86471702e+02]
 [ 8.23458888e-01 -3.60666596e-01 -4.37989803e-01 -1.86323752e+02]]","[array([204.54221243, 981.26625633]), array([288.70705228, 743.24861119]), array([ 51.97612565, 344.84376422]), array([986.22661868, 326.23599611]), array([ 27.09899983, 517.85704958]), array([354.27355286, 705.36738697]), array([910.13720112, 425.68103569])]","[9823, 9824, 9943, 9946, 10743, 21168, 21181]"
[1002.55249942 1002.55249942 1145.33248167],[-0.72594777 -0.72594777  1.28723628],"[[-7.52450819e-01 -3.62293343e-01 -5.50055723e-01  1.74758623e+03]
 [ 0.00000000e+00  8.35127955e-01 -5.50055723e-01 -2.07262933e+02]
 [ 6.58648438e-01 -4.13889879e-01 -6.28392714e-01  4.74335283e+02]]","[array([978.64260434, 519.67017117]), array([793.70431904, 250.36832436]), array([602.6088155, 531.7159566]), array([669.08884038, 862.54687923]), array([645.73763276, 794.58502342]), array([866.14227059, 742.38442925]), array([901.36385101, 614.24501043]), array([1010.16325966,  785.14283375]), array([918.91513868, 288.67860417]), array([541.12739883, 316.66794686])]","[9791, 9792, 9812, 9814, 9815, 9817, 9818, 10821, 10852, 21167]"
[ 797.36469578  797.36469578 1435.62351106],[-0.90849695 -0.90849695  1.0255206 ],"[[-8.74209987e-01 -2.12079108e-01 -4.36782956e-01  1.49322445e+03]
 [ 0.00000000e+00  8.99566923e-01 -4.36782956e-01 -9.02270259e+01]
 [ 4.85548039e-01 -3.81840022e-01 -7.86410389e-01  1.04629613e+03]]","[array([735.2469824 , 442.28717585]), array([315.05913052, 103.11153035]), array([399.56064889, 681.51891383]), array([370.38805859, 688.60623539]), array([727.72224489, 897.90126736]), array([793.63612216, 616.91012634]), array([796.2395613 , 163.69321047]), array([980.47788196, 152.06024027]), array([404.84822326, 649.24682166])]","[9720, 9726, 9729, 9731, 9732, 11051, 11061, 11062, 21147]"
[ 552.17690903  552.17690903 1653.92538204],[-1.04465936 -1.04465936  0.71387427],"[[-9.48533774e-01 -9.56044091e-02 -3.01899778e-01  1.07586870e+03]
 [ 0.00000000e+00  9.53339669e-01 -3.01899778e-01 -2.70924465e+01]
 [ 3.16675984e-01 -2.86362136e-01 -9.04274874e-01  1.47886456e+03]]","[array([998.60514142,  26.60465123]), array([822.93428906, 499.09750654]), array([583.53778907,  14.08479047]), array([477.14245638, 469.57682568]), array([246.34832745, 681.04716062]), array([158.30758321, 572.71710125]), array([ 96.7729791 , 207.65782313]), array([864.71012094, 702.84578418]), array([360.09215033, 162.84714168]), array([461.11558332, 650.0059402 ]), array([466.79447702, 930.52744676]), array([138.53820178, 946.66207282]), array([112.92227012, 877.80037695]), array([457.95805226, 933.22555913]), array([187.05023096, 247.68947386]), array([215.45201258, 983.80964553])]","[459, 475, 476, 479, 490, 491, 494, 1764, 1788, 1789, 1790, 9670, 9675, 20823, 20825, 21135]"
[ 279.43871544  279.43871544 1789.75419074],[-1.12807319 -1.12807319  0.36859531],"[[-9.88029741e-01 -2.35190317e-02 -1.52460111e-01  5.55532012e+02]
 [ 0.00000000e+00  9.88309625e-01 -1.52460111e-01 -3.30584994e+00]
 [ 1.54263509e-01 -1.50635124e-01 -9.76479303e-01  1.74664401e+03]]","[array([820.88647042, 289.17575255]), array([567.22980733, 773.36009671]), array([447.48176728, 223.14662233]), array([147.78132722, 746.70516167]), array([ 6.16341649, 86.87623732])]","[1625, 1638, 1639, 1674, 1684]"
[  -7.16330034   -7.16330034 1836.88966993],[-1.15522779 -1.15522779  0.00732758],"[[-9.99992396e-01 -1.52072355e-05  3.89963073e-03 -1.43265462e+01]
 [ 0.00000000e+00  9.99992396e-01  3.89963073e-03  5.44672047e-05]
 [-3.89966038e-03  3.89960108e-03 -9.99984793e-01  1.83686174e+03]]","[array([339.12406721, 448.2398183 ]), array([192.76101776, 722.84682484]), array([497.24361257, 247.42425775]), array([ 229.55914601, 1003.94603943]), array([215.92100046, 818.06249413]), array([247.12873016, 373.37064189]), array([225.7008958 , 231.47456921]), array([213.43219227,  32.22821409]), array([106.61547613, 144.69497934]), array([ 22.2717295 , 772.26499788]), array([ 50.96477576, 902.63002041]), array([105.92479042, 910.11421434]), array([478.17386268, 392.45062224])]","[290, 1000, 1862, 1868, 1869, 1870, 1871, 1872, 1873, 1874, 1879, 1880, 1888]"
[-293.42837924 -293.42837924 1793.58729929],[-1.12551422 -1.12551422 -0.35192747],"[[-9.86880521e-01 -2.57335983e-02  1.59388266e-01 -5.83006489e+02]
 [ 0.00000000e+00  9.87215975e-01  1.59388266e-01  3.80041375e+00]
 [-1.61452276e-01  1.57297175e-01 -9.74264215e-01  1.74620870e+03]]","[array([817.60563628, 673.32702733]), array([487.7526038 , 830.25650253]), array([135.05776466, 858.99320081]), array([949.86030775, 178.04497203]), array([938.13365051, 417.81364848]), array([996.71456281, 433.68501902]), array([738.30973568, 634.59871236]), array([817.34879355, 854.56050176]), array([915.69994372, 955.53071953]), array([695.98256056, 625.47262874]), array([630.76904666, 859.04240095]), array([685.54383229, 474.33457274]), array([710.5446126 , 101.21530116]), array([357.89728699, 604.35817766]), array([423.03115057, 702.4600381 ]), array([386.33264513, 890.50805943]), array([426.00541752, 974.0690435 ]), array([ 388.43127821, 1009.22647673]), array([202.021485  , 940.34741723]), array([216.91382969, 884.53494466]), array([133.91745855, 619.97355122]), array([ 25.63216266, 134.79046061]), array([914.65080566, 589.16125963])]","[142, 172, 182, 950, 951, 952, 1009, 1010, 1011, 1056, 1057, 1058, 1059, 1089, 1090, 1091, 1092, 1093, 1138, 1139, 1140, 1141, 20759]"
[-565.35586539 -565.35586539 1662.55089412],[-1.04111128 -1.04111128 -0.69172895],"[[-9.46757374e-01 -9.86632738e-02  3.06457230e-01 -1.10053544e+03]
 [ 0.00000000e+00  9.51884429e-01  3.06457230e-01  2.86527028e+01]
 [-3.21947939e-01  2.90140642e-01 -9.01203602e-01  1.48031441e+03]]","[array([835.9144382 , 707.12913659]), array([758.39261367, 724.48804159]), array([775.84979085, 967.46075561]), array([591.98884472, 236.79211053]), array([447.48823268, 934.0179573 ]), array([544.67600874, 479.07951138]), array([900.39637936, 887.02072965]), array([837.02150724, 836.10105628]), array([778.73818917, 417.43242798]), array([780.00464566, 503.46278678]), array([760.03754975, 529.74625139]), array([798.52791504, 532.27809263]), array([741.81697544, 501.9337297 ]), array([804.28308027, 624.11272142]), array([800.36046505, 819.39794266]), array([761.80014788, 911.14037308]), array([ 787.1761957 , 1020.30068404]), array([751.20391368, 984.79232837]), array([744.85248584, 952.65875645]), array([730.93693763, 906.40239665]), array([742.79167583, 795.16515664]), array([664.88283752, 521.0945477 ]), array([668.65213801, 566.66340019]), array([695.37160744, 358.02299943]), array([634.46216449, 169.96845331]), array([541.65921494, 263.56231188]), array([510.59308525, 611.17308021]), array([333.8596849 , 473.27843448]), array([311.80337364, 326.04478338]), array([36.84343604, 93.60060996]), array([187.69633297, 926.61529476]), array([ 31.89805613, 436.98286428]), array([211.14943604, 983.62877742]), array([982.06602905, 797.81056986]), array([920.42997671, 625.87915485]), array([610.2579949 ,  31.72023991]), array([944.88821633,  34.60410892]), array([1007.73608339,  581.58906757]), array([944.48732317, 329.45153911]), array([704.08109635,  56.99975794]), array([724.20528359,  59.51574653]), array([825.55896867, 272.447208  ]), array([902.1855427 , 390.38094323]), array([835.9144382 , 707.12913659]), array([544.67600874, 479.07951138]), array([920.42997671, 625.87915485])]","[33, 34, 35, 52, 53, 524, 600, 648, 652, 653, 654, 655, 656, 657, 658, 659, 661, 662, 663, 700, 701, 702, 703, 704, 705, 707, 708, 756, 757, 760, 762, 805, 1956, 2000, 2001, 2002, 2005, 4762, 4764, 4786, 4787, 4788, 4790, 20741, 20830, 20835]"
