Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[1285.96560547 1285.96560547    0.        ],[-7.14457605e-17  7.14457605e-17  1.65010130e+00],"[[ 0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00]
 [-7.07106781e-01  7.07106781e-01  0.00000000e+00 -4.13591589e-14]
 [-7.07106781e-01 -7.07106781e-01 -0.00000000e+00  1.81863000e+03]]","[array([829.28159929,  97.10242156]), array([257.63511989,  74.53897176]), array([454.03338371, 676.4454779 ])]","[10144, 11915, 11916]"
[1157.21472754 1157.21472754  797.33889219],[-0.50598569 -0.50598569  1.48505839],"[[-5.67375943e-01  0.00000000e+00  8.23458888e-01 -2.66296544e-14]
 [-5.23452073e-01  7.71956951e-01 -3.60666596e-01 -2.66016984e-14]
 [-6.35674812e-01 -6.35674812e-01 -4.37989803e-01  1.82045081e+03]]","[array([582.2859014 , 384.84159116]), array([142.06339267, 127.45487638])]","[10708, 10709]"
[ 797.36469578  797.36469578 1435.62351106],[-0.90849695 -0.90849695  1.0255206 ],"[[-8.74209987e-01  0.00000000e+00  4.85548039e-01  4.70602822e-14]
 [-2.12079108e-01  8.99566923e-01 -3.81840022e-01 -4.46421855e-14]
 [-4.36782956e-01 -4.36782956e-01 -7.86410389e-01  1.82553986e+03]]","[array([141.34958696, 116.68247289]), array([672.35109769, 435.86548289]), array([205.5842155 , 428.34074776])]","[11062, 11076, 21143]"
[ 279.43871544  279.43871544 1789.75419074],[-1.12807319 -1.12807319  0.36859531],"[[-9.88029741e-01  0.00000000e+00  1.54263509e-01 -3.07923093e-14]
 [-2.35190317e-02  9.88309625e-01 -1.50635124e-01 -4.43965391e-14]
 [-1.52460111e-01 -1.52460111e-01 -9.76479303e-01  1.83286444e+03]]","[array([ 621.88427059, 1002.29606184]), array([541.04873378, 303.81142141]), array([283.15291123, 777.37285123]), array([164.79307552, 195.2488581 ])]","[402, 1625, 1638, 1639]"
[-293.42837924 -293.42837924 1793.58729929],[-1.12551422 -1.12551422 -0.35192747],"[[-9.86880521e-01  0.00000000e+00 -1.61452276e-01  9.68630906e-15]
 [-2.57335983e-02  9.87215975e-01  1.57297175e-01 -3.51906849e-14]
 [ 1.59388266e-01  1.59388266e-01 -9.74264215e-01  1.84096600e+03]]","[array([772.57331653, 849.221373  ]), array([433.07155529, 828.36444534]), array([935.93654785, 903.86840221]), array([1015.47627479,  480.62574573]), array([643.79749141, 605.60301259]), array([707.29103457, 709.46037268]), array([664.76657056, 894.91138849]), array([703.12366287, 986.59412917]), array([ 663.76753066, 1014.56426446]), array([ 447.55850334, 1012.08958072]), array([489.21925188, 913.73416167]), array([503.85089657, 863.26646059]), array([437.73832426, 607.91566067]), array([359.79304386, 169.74520703]), array([301.50854449, 335.78772539]), array([166.7766884 , 439.13416295]), array([100.7939992 , 689.37222867])]","[172, 182, 1057, 1058, 1089, 1090, 1091, 1092, 1093, 1137, 1138, 1139, 1140, 1141, 1185, 1186, 1187]"
[-809.81398193 -809.81398193 1450.68955442],[-0.90674169 -0.90674169 -0.99599763],"[[-8.73165223e-01  0.00000000e+00 -4.87424345e-01  5.69177419e-14]
 [-2.13563660e-01  8.98903190e-01  3.82574984e-01  3.89514167e-14]
 [ 4.38147299e-01  4.38147299e-01 -7.84891005e-01  1.84826880e+03]]","[array([148.13841101, 551.5613949 ]), array([1015.72699159,  308.39810943]), array([853.67097634, 109.55486461]), array([740.33544734,  45.76459176]), array([928.97975686, 414.60623867]), array([599.61984402, 721.95908041]), array([567.34566935, 860.93274661]), array([743.39062415, 949.91919342]), array([209.03109613, 677.98488144])]","[2059, 4525, 4526, 4545, 4546, 4607, 4608, 4609, 4643]"
[-1171.61995473 -1171.61995473   830.45241027],[-0.51763451 -0.51763451 -1.44424195],"[[-5.78274632e-01  0.00000000e+00 -8.15842172e-01  2.94190433e-14]
 [-5.15735644e-01  7.74845020e-01  3.65557028e-01 -7.37609219e-14]
 [ 6.32151244e-01  6.32151244e-01 -4.48073219e-01  1.85338551e+03]]","[array([958.93894584, 149.99586698]), array([919.33691209, 705.00896063]), array([935.36148898, 549.39010415]), array([944.94422391, 358.5177935 ]), array([937.38369201, 281.35171246]), array([260.37760399,  25.58566251]), array([458.66420072, 121.7676994 ]), array([377.85088188, 165.86896161]), array([714.78950371, 793.57402354]), array([756.85763257, 894.91451498]), array([940.87578254, 977.52007132]), array([521.2097709 , 956.57898132]), array([328.67623378, 562.39695923]), array([255.62658761, 348.15182856]), array([ 98.81407053, 508.3045879 ]), array([318.76771098, 844.71435914]), array([ 434.33153441, 1017.70804978])]","[3546, 3591, 3593, 3594, 3595, 3636, 3637, 3638, 3639, 3640, 3641, 3691, 3692, 3693, 3731, 3732, 3733]"
[-1311.41038438 -1311.41038438    52.68210585],[-0.03280262 -0.03280262 -1.61676728],"[[-4.01397219e-02  0.00000000e+00 -9.99194077e-01  1.13358089e-15]
 [-7.06252028e-01  7.07391776e-01  2.83716253e-02 -6.17962625e-14]
 [ 7.06821672e-01  7.06821672e-01 -2.83945091e-02  1.85536244e+03]]","[array([676.9268266 , 410.56341891]), array([716.14250099, 360.89766507]), array([414.87945443, 451.43498871]), array([461.7788796 , 761.84027249]), array([183.20586041, 551.47927231]), array([ 58.29227375, 482.25457596]), array([924.29911516,   5.00120049]), array([978.28292128, 218.18879483])]","[2579, 2580, 2596, 2597, 2654, 2655, 4851, 5350]"
[-1203.41255013 -1203.41255013  -735.05178968],[ 0.45805863  0.45805863 -1.48351178],"[[ 5.21260511e-01  0.00000000e+00 -8.53397610e-01 -4.10412036e-14]
 [-5.53980977e-01  7.60662503e-01 -3.38374989e-01 -2.98673815e-14]
 [ 6.49147562e-01  6.49147562e-01  3.96503325e-01  1.85383512e+03]]","[array([ 97.99994832, 240.61626098]), array([391.8274311 , 804.57638758]), array([225.08902237, 162.91690076]), array([132.26362805, 450.6451182 ]), array([819.89147619, 385.49149807]), array([442.47025452, 975.59456253]), array([655.20539854, 943.6543352 ]), array([796.50669254, 832.06391618])]","[4939, 5032, 6073, 6074, 6130, 6131, 6133, 6168]"
[ -867.52391454  -867.52391454 -1383.4448431 ],[ 0.86432927  0.86432927 -1.06766122],"[[ 8.47207204e-01  0.00000000e+00 -5.31262604e-01 -4.09156950e-15]
 [-2.49249239e-01  8.83111108e-01 -3.97479041e-01  2.05718802e-14]
 [ 4.69163907e-01  4.69163907e-01  7.48178092e-01  1.84908494e+03]]","[array([314.35459221,  89.87789841]), array([ 20.43340666, 278.2885263 ]), array([569.83537009, 773.18428822]), array([42.0451297 , 23.56754023]), array([214.42127262, 280.77233251]), array([520.92866353, 370.62274555]), array([657.32767277, 299.66637597]), array([212.68567637, 881.89164625]), array([288.89376293, 813.62328474]), array([368.13572961, 934.62819518]), array([526.56248148, 887.76240671]), array([428.59558017, 776.31439019]), array([758.94392664, 743.85715094]), array([701.63173466, 576.23486704]), array([721.58868559, 446.96106984])]","[5196, 5198, 5200, 6594, 6638, 6663, 6664, 6665, 6666, 6703, 6704, 6705, 6706, 6707, 6708]"
