Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[-4763.44049433  3070.75477329  3125.89857978],[-0.58040323 -0.68558093 -0.08782044],"[[-5.48643039e-01  0.00000000e+00 -8.36056706e-01  2.02941592e-14]
 [ 3.96661244e-01  8.80286231e-01 -2.60299844e-01 -3.52398791e-13]
 [ 7.35969207e-01 -4.74442991e-01 -4.82962913e-01  6.47233668e+03]]","[array([382.99438499, 569.58610857]), array([421.44868602, 526.87125708]), array([458.25218378, 468.2541317 ]), array([415.29447596, 605.75615248]), array([514.46788401, 414.63099697]), array([514.865147  , 393.56276693]), array([495.1813869 , 656.95930883]), array([554.79168856, 644.0624678 ]), array([576.6570486 , 470.46183954]), array([599.2970507 , 500.94261662]), array([616.41295553, 441.49490529]), array([621.89607384, 407.29241871]), array([533.20498433, 693.89045746]), array([682.36904965, 547.63743107])]","[21335, 21337, 21346, 21351, 21365, 21368, 21374, 21387, 21391, 21392, 21394, 21397, 21416, 21451]"
[-5299.52174597  2359.74737911  3010.384141  ],[-0.490604   -0.73408482 -0.14259826],"[[-4.93921621e-01  0.00000000e+00 -8.69506431e-01 -2.80678259e-13]
 [ 3.13938289e-01  9.32545126e-01 -1.78332101e-01 -2.74083149e-13]
 [ 8.10853984e-01 -3.61053441e-01 -4.60604200e-01  6.53572881e+03]]","[array([373.75429062, 604.09239334]), array([407.34009796, 565.97820427]), array([440.26752633, 509.36278352]), array([494.35873201, 453.68179109]), array([494.6583483 , 431.24545697]), array([557.32502826, 508.49338408]), array([580.74446943, 537.43559273]), array([597.78214489, 475.89488752]), array([603.75667955, 439.1250309 ]), array([667.58153777, 574.29684551])]","[21335, 21337, 21346, 21365, 21368, 21391, 21392, 21394, 21397, 21451]"
[-5742.73032428  1607.30053649  2842.07571805],[-0.39504731 -0.76845681 -0.19326255],"[[-4.43552975e-01  0.00000000e+00 -8.96248156e-01  1.28671795e-13]
 [ 2.18064105e-01  9.69949147e-01 -1.07919868e-01 -1.65915897e-13]
 [ 8.69315135e-01 -2.43307731e-01 -4.30223830e-01  6.60603973e+03]]","[array([605.18675298, 380.95454899]), array([396.81706399, 600.09333033]), array([425.73565703, 547.92545864]), array([476.92182681, 493.30504647]), array([477.01070794, 470.29638702]), array([539.93867484, 546.55542399]), array([580.35452838, 512.33505274]), array([586.57915893, 474.35001969]), array([653.04424875, 601.4700086 ])]","[20917, 21337, 21346, 21365, 21368, 21391, 21394, 21397, 21451]"
[-6088.45771354   827.48758     2625.48732572],[-0.29600891 -0.78887897 -0.23904928],"[[-3.95975878e-01  0.00000000e+00 -9.18260913e-01  1.66531124e-13]
 [ 1.13718282e-01  9.92302084e-01 -4.90380195e-02 -1.46992548e-13]
 [ 9.11192217e-01 -1.23840926e-01 -3.92927689e-01  6.68185878e+03]]","[array([514.16151441, 395.6485594 ]), array([591.01067348, 411.44276907]), array([413.98033379, 582.31382348]), array([461.72959694, 531.35087235]), array([461.5203554 , 508.54689044]), array([524.20771694, 582.51549777]), array([563.94639163, 548.56121152]), array([570.18243277, 510.72548607]), array([638.76774062, 627.47120652])]","[20898, 20917, 21346, 21365, 21368, 21391, 21394, 21397, 21451]"
[-6334.29226059    34.01872391  2365.78766497],[-0.19559531 -0.79588151 -0.27941118],"[[-3.49882045e-01  0.00000000e+00 -9.36793763e-01 -9.99359944e-14]
 [ 4.71305389e-03  9.99987344e-01 -1.76027318e-03  8.11039064e-16]
 [ 9.36781907e-01 -5.03104747e-03 -3.49877617e-01  6.76175769e+03]]","[array([464.70336257, 436.15248476]), array([499.66437184, 430.00116316]), array([576.81223945, 444.62288352]), array([404.41862423, 611.54426085]), array([447.848713  , 544.26470886]), array([509.88786888, 614.86118622]), array([548.42943477, 582.78922199]), array([554.45611427, 546.33806756]), array([624.76994376, 651.14221435])]","[20883, 20898, 20917, 21346, 21368, 21391, 21394, 21397, 21451]"
[-6479.82040337  -760.06475123  2068.59110225],[-0.09568947 -0.79025804 -0.31400047],"[[-3.04115333e-01  0.00000000e+00 -9.52635221e-01 -5.66598366e-14]
 [-1.05790421e-01  9.93814788e-01  3.37720971e-02  9.88423797e-14]
 [ 9.46742970e-01  1.11050294e-01 -3.02234315e-01  6.84432904e+03]]","[array([451.46528363, 470.32168593]), array([422.60407967, 349.68949293]), array([485.79599634, 464.64390776]), array([562.51844226, 478.86692753]), array([435.67714653, 576.19682196]), array([533.68399227, 613.73407487]), array([539.30951075, 579.67688313]), array([611.04979926, 671.78189243])]","[20883, 20886, 20898, 20917, 21368, 21394, 21397, 21451]"
[-6526.3872482  -1542.6127822   1739.77050575],[ 0.00207685 -0.7729845  -0.34264321],"[[-2.57579794e-01  0.00000000e+00 -9.66257031e-01  1.07225642e-13]
 [-2.15143452e-01  9.74896950e-01  5.73518269e-02  1.60237191e-13]
 [ 9.42001032e-01  2.22656545e-01 -2.51113756e-01  6.92821666e+03]]","[array([413.71801831, 373.20083654]), array([472.42746774, 498.13722624]), array([521.7935332 , 406.67456258]), array([548.0718861 , 512.70530021]), array([424.68882416, 603.54742609]), array([519.57004522, 640.58130281]), array([524.63642719, 609.65653996])]","[20886, 20898, 20911, 20917, 21368, 21394, 21397]"
[-6476.84088932 -2302.51203063  1385.29800443],[ 0.09632888 -0.74514746 -0.36530977],"[[-2.09154265e-01  0.00000000e+00 -9.77882658e-01  5.58335465e-14]
 [-3.21098439e-01  9.44552335e-01  6.86780847e-02  1.95177320e-13]
 [ 9.23661348e-01  3.28360910e-01 -1.97557149e-01  7.01213806e+03]]","[array([405.26622973, 396.9712594 ]), array([459.40921871, 529.28838177]), array([509.84554145, 437.36863571]), array([533.39866825, 544.89492875]), array([414.56427766, 625.90202407]), array([505.91187534, 662.90944134]), array([510.293804  , 635.58390928])]","[20886, 20898, 20911, 20917, 21368, 21394, 21397]"
[-6335.27943323 -3029.76586087  1011.11573301],[ 0.18593862 -0.70788503 -0.38208489],"[[-1.57606128e-01  0.00000000e+00 -9.87502055e-01  3.05782222e-14]
 [-4.21697295e-01  9.04235404e-01  6.73032302e-02 -8.45358930e-14]
 [ 8.92934320e-01  4.27034347e-01 -1.42513041e-01  7.09489970e+03]]","[array([397.12020638, 420.07035679]), array([446.55686586, 557.16409107]), array([497.44444313, 467.69601768]), array([518.3829852 , 574.44386408])]","[20886, 20898, 20911, 20917]"
[-6106.81399113 -3715.52192881   623.03567343],[ 0.27000398 -0.66234116 -0.39313972],"[[-1.01496177e-01  0.00000000e+00 -9.94835929e-01 -3.07441365e-14]
 [-5.15139439e-01  8.55493551e-01  5.25560870e-02  2.28610760e-13]
 [ 8.51075722e-01  5.17813464e-01 -8.68293248e-02  7.17540617e+03]]","[array([389.14063436, 441.60999775]), array([484.43676069, 496.57594453]), array([502.84729928, 600.5912411 ]), array([596.77110246, 418.90986412])]","[20886, 20911, 20917, 20944]"
