Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[6.29390937e+03 2.78171505e+02 1.84112886e+00],[-0.0397009   0.92432872  0.00845103],"[[-2.92525468e-04  0.00000000e+00  9.99999957e-01  2.22390370e-17]
 [-4.41538281e-02  9.99024744e-01 -1.29161198e-05  2.84612932e-14]
 [-9.99024701e-01 -4.41538300e-02 -2.92240180e-04  6.30005381e+03]]","[array([671.040298  , 480.21222227]), array([594.43098049, 435.51110203]), array([566.48766599, 388.26784969]), array([434.43418527, 481.87149636]), array([408.21946807, 487.67097586]), array([674.94504509, 632.97760595]), array([360.07375734, 515.78848748]), array([348.78797429, 524.7180848 ])]","[21021, 21035, 21039, 21064, 21072, 21167, 21270, 21271]"
[6192.77758282 1196.76533467   10.24659093],[-0.16216156  0.90986887  0.00833253],"[[-1.65460115e-03  0.00000000e+00  9.99998631e-01 -1.38372236e-16]
 [-1.89740692e-01  9.81834187e-01 -3.13945596e-04 -8.98637436e-14]
 [-9.81832843e-01 -1.89740952e-01 -1.62454397e-03  6.30736446e+03]]","[array([669.10922398, 440.72773935]), array([564.73272702, 350.24769054]), array([434.80965866, 435.7791607 ]), array([408.77596885, 442.80802828]), array([677.26444951, 599.00761998]), array([355.8147122 , 611.01314198]), array([360.38265557, 474.25167057]), array([348.90482321, 484.41046525])]","[21021, 21039, 21064, 21072, 21167, 21267, 21270, 21271]"
[5970.89662311 2092.04366049   18.4524391 ],[-0.2806982   0.87783332  0.00805298],"[[-3.09038192e-03  0.00000000e+00  9.99995225e-01  8.46805236e-16]
 [-3.30661403e-01  9.43748903e-01 -1.02187490e-03  1.97623384e-13]
 [-9.43744397e-01 -3.30662982e-01 -2.91654455e-03  6.32681544e+03]]","[array([562.60243493, 319.26089764]), array([435.91269575, 393.6581346 ]), array([410.29262826, 401.55743048]), array([678.18701037, 561.68192151]), array([354.06288105, 573.59178923]), array([350.46642546, 445.76892067])]","[21039, 21064, 21072, 21167, 21267, 21271]"
[5633.65023076 2946.93872023   26.30210699],[-0.39243978  0.82933599  0.00762225],"[[-4.66869956e-03  0.00000000e+00  9.99989102e-01 -1.41183009e-15]
 [-4.63501635e-01  8.86093421e-01 -2.16397346e-03 -2.40908730e-13]
 [-8.86083764e-01 -4.63506687e-01 -4.13690396e-03  6.35792061e+03]]","[array([437.60222165, 357.41572423]), array([412.5952842 , 365.80063941]), array([677.62826139, 522.86019177]), array([353.66261346, 534.35594003])]","[21064, 21072, 21167, 21267]"
[5189.12500659 3745.77336303   33.65143482],[-0.49487325  0.76602546  0.00705512],"[[-6.48485577e-03  0.00000000e+00  9.99978973e-01  2.17637740e-15]
 [-5.85272149e-01  8.10828038e-01 -3.79548528e-03 -1.94181046e-13]
 [-8.10810988e-01 -5.85284455e-01 -5.25810288e-03  6.39991944e+03]]","[array([439.69654347, 328.20655715]), array([415.45697636, 336.71769597]), array([675.62001501, 484.48897488]), array([541.93507032, 572.68290872]), array([354.575059  , 495.32105479])]","[21064, 21072, 21167, 21201, 21267]"
[4647.69489961 4474.73415418   40.3730389 ],[-0.58595088  0.68995718  0.00637014],"[[-8.68635240e-03  0.00000000e+00  9.99962273e-01  1.77245767e-16]
 [-6.93535679e-01  7.20397090e-01 -6.02452259e-03 -9.84631692e-14]
 [-7.20369912e-01 -6.93561845e-01 -6.25762299e-03  6.45181708e+03]]","[array([672.29303754, 448.3340894 ]), array([683.41776115, 566.47048132]), array([625.88945852, 522.08383614]), array([576.59088454, 644.50027116]), array([541.2953242 , 526.82172011]), array([443.99005831, 685.49967113]), array([454.29189948, 674.03324426]), array([356.64346437, 458.37080169])]","[21167, 21168, 21183, 21192, 21201, 21227, 21228, 21267]"
[4021.52246087 5122.20599828   46.35942505],[-0.66414883  0.60344753  0.00558832],"[[-1.15270636e-02  0.00000000e+00  9.99933561e-01 -2.22374554e-15]
 [-7.86474965e-01  6.17555609e-01 -9.06634926e-03 -7.18117017e-13]
 [-6.17514580e-01 -7.86527221e-01 -7.11860276e-03  6.51243322e+03]]","[array([667.83505976, 415.76858415]), array([682.02578217, 531.3497463 ]), array([623.73728468, 480.97979102]), array([576.639824  , 605.37057627]), array([540.26501657, 482.14722725]), array([442.98678798, 652.64806802]), array([453.48729222, 638.67120352]), array([359.61118783, 425.04043809])]","[21167, 21168, 21183, 21192, 21201, 21227, 21228, 21267]"
[3324.02597881 5678.95952539   51.52476024],[-0.72847748  0.50892825  0.00473175],"[[-1.54988474e-02  0.00000000e+00  9.99879886e-01 -1.50625605e-15]
 [-8.62900455e-01  5.05196892e-01 -1.33755691e-02  1.32657081e-13]
 [-5.05136210e-01 -8.63004114e-01 -7.82996953e-03  6.58045476e+03]]","[array([679.35101853, 496.80268384]), array([666.40501865, 571.8142878 ]), array([625.61930515, 636.9028115 ]), array([557.16138779, 660.31698423]), array([576.04760517, 564.31821046]), array([549.79723063, 532.08396888]), array([442.42803739, 616.30659988]), array([453.04754682, 600.30263832]), array([408.9889927 , 593.16923355]), array([416.03763051, 633.04945567])]","[21168, 21170, 21176, 21189, 21192, 21193, 21227, 21228, 21255, 21259]"
[2569.35745575 6138.19978533   55.80537571],[-0.77845112  0.40881676  0.00382249],"[[-2.17144631e-02  0.00000000e+00  9.99764213e-01 -8.83891125e-16]
 [-9.22197563e-01  3.86200032e-01 -2.00297477e-02  3.35352794e-13]
 [-3.86108971e-01 -9.22415056e-01 -8.38612632e-03  6.65448785e+03]]","[array([664.78146948, 536.96973117]), array([625.75460912, 602.525009  ]), array([557.37401558, 624.81004791]), array([574.74047597, 523.15591134]), array([548.36247074, 490.3268574 ]), array([442.25822312, 578.21752875]), array([452.88846457, 560.77007232]), array([409.13769937, 555.8682656 ]), array([415.80322134, 598.00530769]), array([604.88291423, 631.73854455])]","[21170, 21176, 21189, 21192, 21193, 21227, 21228, 21255, 21259, 21379]"
[1771.92674093 6495.49750936   59.15919183],[-0.81402802  0.30541212  0.00288153],"[[-3.33683363e-02  0.00000000e+00  9.99443122e-01  9.42598377e-15]
 [-9.64173239e-01  2.63312968e-01 -3.21907832e-02 -1.93740166e-13]
 [-2.63166334e-01 -9.64710465e-01 -8.78631565e-03  6.73310568e+03]]","[array([661.87672008, 502.15171156]), array([625.06592815, 566.21254685]), array([557.25820026, 587.04286524]), array([572.46243567, 483.36884098]), array([442.28935479, 540.25696083]), array([452.76078594, 521.96273271]), array([409.59022566, 519.64512239]), array([416.05955732, 562.49161964]), array([646.45424299, 610.53686293]), array([605.01766181, 596.30281532])]","[21170, 21176, 21189, 21192, 21227, 21228, 21255, 21259, 21357, 21379]"
