Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[1285.96560547 1285.96560547    0.        ],[-7.14457605e-17  7.14457605e-17  1.65010130e+00],"[[ 0.00000000e+00 -7.07106781e-01 -7.07106781e-01  9.09315000e+02]
 [ 0.00000000e+00  7.07106781e-01 -7.07106781e-01 -9.09315000e+02]
 [ 1.00000000e+00  0.00000000e+00 -0.00000000e+00 -1.28596561e+03]]","[array([870.50674001, 595.00798472]), array([708.90472738, 387.95951632]), array([745.34563277, 288.05892472]), array([940.31430379, 515.86364573]), array([ 26.94812237, 235.13952324]), array([187.41035117, 214.21558147]), array([ 32.21363299, 893.98830327]), array([405.44641436, 343.12968283])]","[10096, 10145, 10147, 11125, 11199, 11200, 11916, 11917]"
[1157.21472754 1157.21472754  797.33889219],[-0.50598569 -0.50598569  1.48505839],"[[-5.67375943e-01 -5.23452073e-01 -6.35674812e-01  1.76917050e+03]
 [ 0.00000000e+00  7.71956951e-01 -6.35674812e-01 -3.86471702e+02]
 [ 8.23458888e-01 -3.60666596e-01 -4.37989803e-01 -1.86323752e+02]]","[array([204.54221243, 981.26625633]), array([288.70705228, 743.24861119]), array([ 51.97612565, 344.84376422]), array([986.22661868, 326.23599611]), array([ 27.09899983, 517.85704958]), array([354.27355286, 705.36738697]), array([910.13720112, 425.68103569])]","[9823, 9824, 9943, 9946, 10743, 21168, 21181]"
[ 797.36469578  797.36469578 1435.62351106],[-0.90849695 -0.90849695  1.0255206 ],"[[-8.74209987e-01 -2.12079108e-01 -4.36782956e-01  1.49322445e+03]
 [ 0.00000000e+00  8.99566923e-01 -4.36782956e-01 -9.02270259e+01]
 [ 4.85548039e-01 -3.81840022e-01 -7.86410389e-01  1.04629613e+03]]","[array([735.2469824 , 442.28717585]), array([315.05913052, 103.11153035]), array([399.56064889, 681.51891383]), array([370.38805859, 688.60623539]), array([727.72224489, 897.90126736]), array([793.63612216, 616.91012634]), array([796.2395613 , 163.69321047]), array([980.47788196, 152.06024027]), array([404.84822326, 649.24682166])]","[9720, 9726, 9729, 9731, 9732, 11051, 11061, 11062, 21147]"
[ 279.43871544  279.43871544 1789.75419074],[-1.12807319 -1.12807319  0.36859531],"[[-9.88029741e-01 -2.35190317e-02 -1.52460111e-01  5.55532012e+02]
 [ 0.00000000e+00  9.88309625e-01 -1.52460111e-01 -3.30584994e+00]
 [ 1.54263509e-01 -1.50635124e-01 -9.76479303e-01  1.74664401e+03]]","[array([820.88647042, 289.17575255]), array([567.22980733, 773.36009671]), array([447.48176728, 223.14662233]), array([147.78132722, 746.70516167]), array([ 6.16341649, 86.87623732])]","[1625, 1638, 1639, 1674, 1684]"
[-293.42837924 -293.42837924 1793.58729929],[-1.12551422 -1.12551422 -0.35192747],"[[-9.86880521e-01 -2.57335983e-02  1.59388266e-01 -5.83006489e+02]
 [ 0.00000000e+00  9.87215975e-01  1.59388266e-01  3.80041375e+00]
 [-1.61452276e-01  1.57297175e-01 -9.74264215e-01  1.74620870e+03]]","[array([817.60563628, 673.32702733]), array([487.7526038 , 830.25650253]), array([135.05776466, 858.99320081]), array([949.86030775, 178.04497203]), array([938.13365051, 417.81364848]), array([996.71456281, 433.68501902]), array([738.30973568, 634.59871236]), array([817.34879355, 854.56050176]), array([915.69994372, 955.53071953]), array([695.98256056, 625.47262874]), array([630.76904666, 859.04240095]), array([685.54383229, 474.33457274]), array([710.5446126 , 101.21530116]), array([357.89728699, 604.35817766]), array([423.03115057, 702.4600381 ]), array([386.33264513, 890.50805943]), array([426.00541752, 974.0690435 ]), array([ 388.43127821, 1009.22647673]), array([202.021485  , 940.34741723]), array([216.91382969, 884.53494466]), array([133.91745855, 619.97355122]), array([ 25.63216266, 134.79046061]), array([914.65080566, 589.16125963])]","[142, 172, 182, 950, 951, 952, 1009, 1010, 1011, 1056, 1057, 1058, 1059, 1089, 1090, 1091, 1092, 1093, 1138, 1139, 1140, 1141, 20759]"
[-809.81398193 -809.81398193 1450.68955442],[-0.90674169 -0.90674169 -0.99599763],"[[-8.73165223e-01 -2.13563660e-01  4.38147299e-01 -1.51566395e+03]
 [ 0.00000000e+00  8.98903190e-01  4.38147299e-01  9.23286617e+01]
 [-4.87424345e-01  3.82574984e-01 -7.84891005e-01  1.05372470e+03]]","[array([201.54670124, 288.44496909]), array([159.42105556, 437.23725498]), array([692.41319682, 854.81296068]), array([642.78348116, 549.05763664]), array([481.25111493, 128.60815696]), array([554.03991043, 181.01795025]), array([408.71581926, 238.43323704]), array([209.20764244, 136.75921549]), array([286.54246722, 108.40499981]), array([547.31275862, 522.72261047]), array([588.90124895, 700.38553593]), array([622.33929656, 747.72042967]), array([542.06935788, 780.73673698]), array([518.36627251, 764.87571322]), array([482.17986584, 703.61902272]), array([405.58548998, 682.34872512]), array([360.16444482, 632.19678333]), array([ 25.93604582, 248.83088252]), array([309.4667757 , 839.68862027]), array([258.13248119, 833.34013415]), array([422.61700118, 799.88084371]), array([442.75166869, 781.00474444]), array([597.35694466, 965.14392487]), array([540.39164112, 507.72898283])]","[2063, 2064, 2125, 2132, 2133, 2134, 4455, 4489, 4490, 4492, 4493, 4494, 4520, 4521, 4522, 4523, 4524, 4525, 4547, 4548, 4549, 4550, 20850, 20861]"
[-1171.61995473 -1171.61995473   830.45241027],[-0.51763451 -0.51763451 -1.44424195],"[[-5.78274632e-01 -5.15735644e-01  6.32151244e-01 -1.80673579e+03]
 [ 0.00000000e+00  7.74845020e-01  6.32151244e-01  3.82852363e+02]
 [-8.15842172e-01  3.65557028e-01 -4.48073219e-01 -1.55459576e+02]]","[array([782.11863858, 102.34507614]), array([830.31538885, 108.51800517]), array([815.58580821, 414.73066324]), array([828.24547899, 502.36618854]), array([858.18128829, 436.76326543]), array([924.30260676, 730.06310481]), array([1021.12892945,  905.10856552]), array([  69.20830429, 1015.53096157]), array([937.4865968 , 621.10598498]), array([909.31012299, 605.52539655]), array([956.81901582, 286.49100513]), array([123.19871637, 960.76144673])]","[2192, 2306, 2310, 2311, 2312, 2315, 2400, 3554, 3770, 3771, 20886, 20897]"
[-1311.41038438 -1311.41038438    52.68210585],[-0.03280262 -0.03280262 -1.61676728],"[[-4.01397219e-02 -7.06252028e-01  7.06821672e-01 -1.01606275e+03]
 [ 0.00000000e+00  7.07391776e-01  7.06821672e-01  8.90444066e+02]
 [-9.99194077e-01  2.83716253e-02 -2.83945091e-02 -1.27165076e+03]]","[array([311.55495256, 374.71718772]), array([569.50326182, 457.97774278]), array([453.40691819, 787.10163549]), array([439.22919429, 561.85471624]), array([260.33323427, 673.19856054]), array([276.30773264, 652.08802138]), array([284.65603956, 730.66267751]), array([505.26419457, 378.85769413]), array([376.05792009, 594.65586969]), array([255.88997217, 555.40659038]), array([387.45729698, 304.767438  ]), array([289.04298251,  32.13432456]), array([133.63175739, 307.09004224]), array([146.51918874, 354.99312763]), array([ 97.68136158, 344.16590635]), array([ 42.45783806, 247.16678526]), array([25.63865442, 65.78316884]), array([614.47247012, 843.62016496]), array([689.37471035, 752.50318854]), array([ 844.27994051, 1023.40991995]), array([830.80219373, 735.21337647]), array([511.02212135, 913.63708174]), array([493.79035823, 921.71147821]), array([855.78624468, 978.62927918]), array([614.47247012, 843.62016496])]","[2538, 2539, 2540, 2541, 2543, 2544, 2546, 2656, 2657, 2677, 2678, 2679, 2725, 2726, 2749, 2750, 2814, 4849, 4850, 4852, 5351, 5354, 5355, 5452, 20927]"
[-1203.41255013 -1203.41255013  -735.05178968],[ 0.45805863  0.45805863 -1.48351178],"[[ 5.21260511e-01 -5.53980977e-01  6.49147562e-01  4.37780856e+02]
 [ 0.00000000e+00  7.60662503e-01  6.49147562e-01  1.39254788e+03]
 [-8.53397610e-01 -3.38374989e-01  3.96503325e-01 -1.14274362e+03]]","[array([872.87505336, 308.66905109]), array([737.0895967 , 523.46069744]), array([817.50591849, 481.55570666]), array([504.63031197, 451.82441574]), array([606.04708801, 518.47760934]), array([349.61966462, 688.66914672]), array([351.8266504 , 609.59665152]), array([ 54.66064365, 810.35786523]), array([1020.90237293,  532.44489212]), array([245.1567472 ,  11.77337256]), array([785.10834055,  28.46883005]), array([483.62007486, 182.9716032 ]), array([369.11747911, 226.46479228]), array([164.16722196, 361.54073925]), array([ 35.07468841, 643.8981445 ]), array([ 73.52871936, 626.18436112]), array([950.26786761, 150.74035617]), array([473.40625771, 477.97835883]), array([344.55968016, 493.36277899]), array([345.48563044, 545.07386331]), array([183.24255455, 642.32607679]), array([569.89052168, 500.81552008]), array([707.18057254, 464.50142856]), array([687.72595185, 419.11899645]), array([902.0043052 , 221.28545907]), array([829.61433828, 376.71678134]), array([790.54231865, 474.61539259]), array([518.16803529, 712.68376861]), array([132.10417683, 697.99508208])]","[5029, 5030, 5031, 5033, 5034, 5040, 5041, 5042, 5063, 6130, 6169, 6170, 6171, 6172, 6183, 6184, 6212, 6213, 6214, 6215, 6216, 6224, 6225, 6226, 6227, 6257, 6258, 6989, 20966]"
[ -867.52391454  -867.52391454 -1383.4448431 ],[ 0.86432927  0.86432927 -1.06766122],"[[ 8.47207204e-01 -2.49249239e-01  4.69163907e-01  1.16780522e+03]
 [ 0.00000000e+00  8.83111108e-01  4.69163907e-01  1.41518239e+03]
 [-5.31262604e-01 -3.97479041e-01  7.48178092e-01  2.29357536e+02]]","[array([760.95533763, 653.78061461]), array([571.25234984, 780.34997447]), array([ 440.88731423, 1005.9132558 ]), array([500.66511401, 909.22830788]), array([541.77675523, 930.06521375]), array([587.2262396 , 887.94637968]), array([668.3990816 , 784.41246081]), array([698.73509916, 777.44324276]), array([645.67238015, 908.02896187]), array([633.16963917, 963.66009939]), array([809.33654619, 965.13305912]), array([787.09777811, 856.51054144]), array([301.80404179,   5.72768391]), array([101.14259179, 189.65136281]), array([1004.61485622,  654.10573252]), array([795.47262948, 817.63576691]), array([58.81107361, 12.76493025])]","[5065, 5068, 5129, 5131, 5132, 5133, 5135, 5136, 5137, 5138, 5139, 5140, 5299, 5302, 6515, 6525, 6839]"
